match_id,season,match_name,home_team,away_team,venue,batting_innings,bowling_innings,Player_name,Starting_11,bowling_team_bowl,batting_team_bat,prev_runs,prev_balls,prev_sixes,prev_fours,prev_wickets,prev_conceded,prev_Overs_Bowled,prev_catches,prev_Dream Team,prev_Total_FP,prev_overs,prev_fielding_heroics,prev_duck,luck
9616,2022,DC v PBKS,DC,PBKS,"Brabourne Stadium, Mumbai",2.0,1.0,Lalit Yadav,4.0,DC,,1.0,4.0,0.0,0.0,,,,1.0,0.0,25.0,,1.0,0,50
18295,2021,KKR v PBKS,KKR,PBKS,Dubai International Cricket Stadium,1.0,2.0,Shivam Mavi,4.0,KKR,,,,,,0.0,25.0,[1],1.0,0.0,12.0,1.0,0.0,0,65
19268,2017,SRH v KKR,SRH,KKR,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2.0,1.0,Sunil Narine,4.0,KKR,KKR,4.0,4.0,0.0,1.0,1.0,25.0,"[5, 10, 15, 18]",,1.0,44.0,4.0,,0,41
177,2021,RCB v MI,RCB,MI,Dubai International Cricket Stadium,1.0,2.0,AB de Villiers,4.0,,RCB,4.0,1.0,0.0,1.0,,,,2.0,0.0,25.0,,0.0,0,24
11504,2016,GL v MI,GL,MI,"Green Park, Kanpur",1.0,2.0,Mitchell McClenaghan,4.0,MI,,,,,,0.0,26.0,"[3, 12, 14, 18]",,0.0,6.0,4.0,,0,65
9399,2023,DC v GT,DC,GT,"Arun Jaitley Stadium, Delhi",1.0,2.0,Kuldeep Yadav,4.0,DC,DC,6.0,10.0,0.0,0.0,1.0,35.0,"[9, 11, 13, 16]",,1.0,33.0,4.0,,0,31
5036,2020,CSK v KKR,CSK,KKR,Dubai International Cricket Stadium,1.0,2.0,Dinesh Karthik,4.0,,KKR,0.0,1.0,0.0,0.0,,,,4.0,0.0,38.0,,0.0,1,89
2709,2020,SRH v RR,SRH,RR,Dubai International Cricket Stadium,2.0,1.0,Ben Stokes,4.0,RR,RR,11.0,10.0,0.0,2.0,,,,,0.0,17.0,,,0,56
7668,2020,MI v RCB,MI,RCB,"Sheikh Zayed Stadium, Abu Dhabi",2.0,1.0,Jasprit Bumrah,4.0,MI,,5.0,3.0,0.0,0.0,1.0,43.0,"[6, 12, 15, 19]",,0.0,32.0,4.0,,0,59
21090,2021,MI v RCB,MI,RCB,"MA Chidambaram Stadium, Chepauk, Chennai",2.0,1.0,Virat Kohli,4.0,,RCB,6.0,7.0,0.0,0.0,,,,,0.0,10.0,,,0,55
7355,2019,CSK v DC,CSK,DC,"MA Chidambaram Stadium, Chepauk, Chennai",2.0,1.0,Jagadeesha Suchith,4.0,DC,DC,,,,,0.0,31.0,"[9, 11]",,0.0,-2.0,2.0,,0,79
11685,2008,PBKS v KKR,PBKS,KKR,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2.0,1.0,Mohammad Hafeez,4.0,KKR,KKR,2.0,6.0,0.0,0.0,0.0,16.0,[9],,0.0,6.0,1.0,,0,61
15697,2022,DC v RCB,DC,RCB,"Wankhede Stadium, Mumbai",2.0,1.0,Rishabh Pant,4.0,,DC,27.0,14.0,2.0,2.0,,,,0.0,1.0,55.0,,1.0,0,41
8240,2023,RR v GT,RR,GT,"Sawai Mansingh Stadium, Jaipur",2.0,1.0,Josh Little,4.0,GT,,,,,,0.0,27.0,"[4, 6, 17]",,0.0,4.0,3.0,,0,19
21745,2012,CSK v KKR,CSK,KKR,"MA Chidambaram Stadium, Chepauk, Chennai",2.0,1.0,Yusuf Pathan,4.0,KKR,KKR,40.0,21.0,2.0,3.0,,,,,1.0,61.0,,,0,64
21523,2023,GT v DC,GT,DC,"Narendra Modi Stadium, Motera, Ahmedabad",2.0,1.0,Wriddhiman Saha,4.0,,GT,10.0,10.0,0.0,1.0,,,,,0.0,15.0,,,0,40
5716,2023,LSG v RCB,LSG,RCB,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",1.0,2.0,Faf du Plessis,4.0,,RCB,17.0,7.0,2.0,1.0,,,,,0.0,26.0,,,0,62
11203,2019,PBKS v MI,PBKS,MI,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2.0,1.0,Mayank Agarwal,4.0,,PBKS,58.0,34.0,1.0,6.0,,,,2.0,1.0,100.0,,0.0,0,63
6818,2019,MI v CSK,MI,CSK,"Wankhede Stadium, Mumbai",2.0,1.0,Imran Tahir,4.0,CSK,,,,,,2.0,23.0,"[10, 12, 14, 16]",1.0,1.0,74.0,4.0,0.0,0,66
6479,2021,MI v DC,MI,DC,Sharjah Cricket Stadium,1.0,2.0,Hardik Pandya,4.0,,MI,3.0,6.0,0.0,0.0,,,,,0.0,7.0,,,0,32
846,2019,RR v CSK,RR,CSK,"Sawai Mansingh Stadium, Jaipur",1.0,2.0,Ajinkya Rahane,4.0,,RR,5.0,7.0,0.0,1.0,,,,,0.0,10.0,,,0,84
13675,2023,SRH v PBKS,SRH,PBKS,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1.0,2.0,Prabhsimran Singh,4.0,,PBKS,60.0,34.0,3.0,7.0,,,,,1.0,91.0,,,0,64
11307,2010,CSK v MI,CSK,MI,"MA Chidambaram Stadium, Chepauk, Chennai",1.0,2.0,Michael Hussey,4.0,,CSK,47.0,37.0,2.0,3.0,,,,2.0,1.0,78.0,,0.0,0,91
1182,2012,CSK v MI,CSK,MI,"M.Chinnaswamy Stadium, Bengaluru",2.0,1.0,Ambati Rayudu,4.0,,MI,11.0,8.0,1.0,0.0,,,,,0.0,17.0,,,0,47
6348,2017,MI v KKR,MI,KKR,"Wankhede Stadium, Mumbai",2.0,1.0,Harbhajan Singh,4.0,MI,MI,3.0,5.0,0.0,0.0,1.0,36.0,"[8, 10, 12, 14]",,1.0,40.0,4.0,,0,90
20306,2014,DC v KKR,DC,KKR,"Arun Jaitley Stadium, Delhi",2.0,1.0,Umesh Yadav,4.0,KKR,,,,,,0.0,31.0,"[2, 4, 12]",,0.0,2.0,3.0,,0,43
5447,2015,RR v CSK,RR,CSK,"Sardar Patel (Gujarat) Stadium, Motera, Ahmedabad",1.0,2.0,Dwayne Smith,4.0,,CSK,62.0,30.0,4.0,8.0,,,,1.0,1.0,104.0,,0.0,0,3
3293,2016,RCB v DC,RCB,DC,"M.Chinnaswamy Stadium, Bengaluru",2.0,1.0,Carlos Brathwaite,4.0,DC,,,,,,0.0,33.0,"[6, 13, 15, 20]",1.0,0.0,12.0,4.0,0.0,0,83
11023,2009,RCB v MI,RCB,MI,"The Wanderers Stadium, Johannesburg",2.0,1.0,Mark Boucher,4.0,,,2.0,4.0,0.0,0.0,,,,0.0,0.0,12.0,,1.0,0,70
22063,2021,SRH v RCB,SRH,RCB,"MA Chidambaram Stadium, Chepauk, Chennai",1.0,2.0,Yuzvendra Chahal,4.0,RCB,,,,,,0.0,41.0,"[4, 6, 10, 14]",0.0,0.0,8.0,4.0,1.0,0,59
5509,2013,CSK v KKR,CSK,KKR,"MA Chidambaram Stadium, Chepauk, Chennai",2.0,1.0,Eoin Morgan,4.0,,KKR,42.0,26.0,4.0,3.0,,,,2.0,1.0,81.0,,0.0,0,39
15037,2022,MI v LSG,MI,LSG,"Brabourne Stadium, Mumbai",1.0,2.0,Ravi Bishnoi,4.0,LSG,,,,,,0.0,29.0,"[4, 7, 13, 15]",,0.0,4.0,4.0,,0,97
17031,2018,CSK v RR,CSK,RR,"Maharashtra Cricket Association Stadium, Pune",2.0,1.0,Sanju Samson,4.0,,RR,7.0,8.0,0.0,1.0,,,,,0.0,12.0,,,0,85
5396,2009,DC v MI,SRH,MI,"Kingsmead, Durban",1.0,2.0,Dwayne Smith,4.0,SRH,SRH,8.0,7.0,0.0,1.0,0.0,16.0,"[7, 14]",,0.0,13.0,2.0,,0,35
16271,2023,CSK v MI,CSK,MI,"MA Chidambaram Stadium, Chepauk, Chennai",1.0,2.0,Rohit Sharma,4.0,,MI,0.0,3.0,0.0,0.0,,,,,0.0,2.0,,,1,14
8340,2020,SRH v PBKS,SRH,PBKS,Dubai International Cricket Stadium,2.0,1.0,KL Rahul,4.0,,PBKS,46.0,41.0,2.0,3.0,,,,,1.0,61.0,,,0,63
14176,2019,MI v CSK,MI,CSK,"Wankhede Stadium, Mumbai",1.0,2.0,Quinton de Kock,4.0,,MI,60.0,39.0,2.0,6.0,,,,,1.0,86.0,,,0,77
14204,2020,DC v MI,DC,MI,Dubai International Cricket Stadium,2.0,1.0,Quinton de Kock,4.0,,MI,40.0,25.0,1.0,5.0,,,,2.0,1.0,75.0,,0.0,0,98
12032,2010,DC v RCB,SRH,RCB,"Dr DY Patil Sports Academy, Mumbai",1.0,2.0,Mohnish  Mishra,4.0,,SRH,2.0,5.0,0.0,0.0,,,,,0.0,6.0,,,0,59
2051,2023,LSG v PBKS,LSG,PBKS,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2.0,1.0,Arshdeep Singh,4.0,PBKS,,,,,,1.0,33.0,"[1, 3, 12, 19]",,0.0,29.0,4.0,,0,52
18661,2019,DC v SRH,DC,SRH,"Arun Jaitley Stadium, Delhi",2.0,1.0,Siddarth Kaul,4.0,SRH,,,,,,0.0,16.0,"[9, 11, 15]",,0.0,8.0,3.0,,0,34
7291,2011,Kochi v KKR,Kochi,KKR,"Nehru Stadium, Kochi",2.0,1.0,Jacques Kallis,4.0,KKR,KKR,30.0,31.0,0.0,4.0,1.0,12.0,"[18, 20]",1.0,1.0,85.0,2.0,0.0,0,13
4263,2013,MI v DC,MI,DC,"Wankhede Stadium, Mumbai",2.0,1.0,David Warner,4.0,,DC,77.0,56.0,1.0,9.0,,,,1.0,1.0,110.0,,0.0,0,45
933,2013,DC v CSK,DC,CSK,"Arun Jaitley Stadium, Delhi",2.0,1.0,Ajit Agarkar,4.0,DC,DC,0.0,0.0,0.0,0.0,0.0,33.0,"[7, 9, 11, 16]",1.0,0.0,12.0,4.0,0.0,1,60
13258,2017,RCB v MI,RCB,MI,"M.Chinnaswamy Stadium, Bengaluru",2.0,1.0,Parthiv Patel,4.0,,MI,39.0,24.0,0.0,7.0,,,,1.0,1.0,66.0,,0.0,0,36
15165,2014,CSK v MI,CSK,MI,Dubai International Cricket Stadium,2.0,1.0,Ravichandran Ashwin,4.0,CSK,,9.0,13.0,0.0,1.0,1.0,27.0,"[6, 16, 18, 20]",1.0,1.0,51.0,3.5,1.0,0,36
382,2008,DC v MI,DC,MI,"Arun Jaitley Stadium, Delhi",1.0,2.0,Abhishek Nayar,4.0,,MI,27.0,18.0,2.0,1.0,,,,,1.0,38.0,,,0,57
11532,2019,PBKS v MI,PBKS,MI,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",1.0,2.0,Mitchell McClenaghan,4.0,MI,MI,1.0,4.0,0.0,0.0,0.0,24.0,"[1, 3]",,0.0,1.0,2.0,,0,27
5125,2011,RR v RCB,RR,RCB,"Sawai Mansingh Stadium, Jaipur",1.0,2.0,Dishant Yagnik,4.0,,RR,3.0,7.0,0.0,0.0,,,,,0.0,7.0,,,0,25
14468,2013,DC v RR,DC,RR,"Arun Jaitley Stadium, Delhi",1.0,2.0,Rahul Dravid,4.0,,RR,5.0,5.0,0.0,1.0,,,,,0.0,10.0,,,0,80
3982,2009,RCB v DC,RCB,DC,"The Wanderers Stadium, Johannesburg",1.0,2.0,Daniel Vettori,4.0,DC,DC,1.0,2.0,0.0,0.0,0.0,15.0,"[10, 12, 14, 20]",,0.0,11.0,3.1,,0,90
15455,2019,MI v CSK,MI,CSK,"MA Chidambaram Stadium, Chepauk, Chennai",1.0,2.0,Ravindra Jadeja,4.0,CSK,,,,,,1.0,16.0,"[15, 17]",1.0,1.0,37.0,2.0,0.0,0,93
8745,2016,DC v RPS,DC,RPS,"Arun Jaitley Stadium, Delhi",1.0,2.0,Karun Nair,4.0,,DC,68.0,50.0,1.0,9.0,,,,1.0,1.0,101.0,,0.0,0,33
20931,2010,RCB v PBKS,RCB,PBKS,"M.Chinnaswamy Stadium, Bengaluru",2.0,1.0,Virat Kohli,4.0,RCB,RCB,2.0,5.0,0.0,0.0,0.0,1.0,[20],,0.0,6.0,0.2,,0,59
3118,2013,CSK v KKR,CSK,KKR,"MA Chidambaram Stadium, Chepauk, Chennai",2.0,1.0,Brendon McCullum,4.0,,KKR,31.0,36.0,1.0,2.0,,,,2.0,1.0,83.0,,2.0,0,50
7740,2011,KKR v CSK,KKR,CSK,"Eden Gardens, Kolkata",2.0,1.0,Jaydev Unadkat,4.0,KKR,,,,,,2.0,25.0,"[2, 4, 6, 13]",,1.0,56.0,4.0,,0,99
2568,2015,RR v KKR,RR,KKR,"Brabourne Stadium, Mumbai",1.0,2.0,Barinder Sran,4.0,RR,,,,,,,,,,,,,,0,40
20649,2009,DC v RR,SRH,RR,"Diamond Oval, Kimberley",1.0,2.0,Venugopal Rao,4.0,,SRH,32.0,25.0,2.0,1.0,0.0,3.0,[6],2.0,1.0,61.0,1.0,0.0,0,76
5877,2015,KKR v MI,KKR,MI,"Eden Gardens, Kolkata",2.0,1.0,Gautam Gambhir,4.0,,KKR,23.0,17.0,0.0,3.0,,,,1.0,1.0,40.0,,0.0,0,53
14779,2012,KKR v DC,KKR,DC,"Eden Gardens, Kolkata",1.0,2.0,Rajat Bhatia,4.0,KKR,KKR,2.0,3.0,0.0,0.0,0.0,9.0,[7],,0.0,6.0,1.0,,0,35
18280,2018,RCB v KKR,RCB,KKR,"M.Chinnaswamy Stadium, Bengaluru",2.0,1.0,Shivam Mavi,4.0,KKR,,0.0,3.0,0.0,0.0,1.0,58.0,"[4, 7, 17, 20]",0.0,0.0,37.0,4.0,1.0,1,13
12489,2020,PBKS v DC,PBKS,DC,Dubai International Cricket Stadium,2.0,1.0,Murugan Ashwin,4.0,PBKS,,,,,,1.0,43.0,"[4, 7, 11, 13]",,1.0,27.0,4.0,,0,71
11903,2022,SRH v RCB,SRH,RCB,"Wankhede Stadium, Mumbai",1.0,2.0,Mohammed Siraj,4.0,RCB,,0.0,0.0,0.0,0.0,0.0,22.0,"[3, 5]",1.0,0.0,10.0,2.0,0.0,1,53
5504,2013,KKR v SRH,KKR,SRH,"Eden Gardens, Kolkata",1.0,2.0,Eoin Morgan,4.0,,KKR,2.0,5.0,0.0,0.0,,,,1.0,0.0,14.0,,0.0,0,9
2120,2012,DC v PWI,SRH,PWI,"Barabati Stadium, Cuttack",2.0,1.0,Ashish Nehra,4.0,PWI,,,,,,0.0,29.0,"[1, 8, 13, 19]",,0.0,4.0,4.0,,0,73
20076,2011,MI v RR,MI,RR,"Wankhede Stadium, Mumbai",1.0,2.0,Tirumalasetti Suman,4.0,,MI,14.0,13.0,2.0,0.0,0.0,15.0,"[7, 9]",1.0,0.0,30.0,2.0,0.0,0,17
20145,2018,DC v MI,DC,MI,"Arun Jaitley Stadium, Delhi",1.0,2.0,Trent Boult,4.0,DC,,,,,,2.0,20.0,"[1, 3, 18, 20]",1.0,1.0,66.0,4.0,0.0,0,42
14194,2020,MI v RR,MI,RR,"Sheikh Zayed Stadium, Abu Dhabi",1.0,2.0,Quinton de Kock,4.0,,MI,1.0,3.0,0.0,0.0,,,,2.0,0.0,33.0,,1.0,0,89
7698,2022,KKR v MI,KKR,MI,"Maharashtra Cricket Association Stadium, Pune",1.0,2.0,Jasprit Bumrah,4.0,MI,,0.0,1.0,0.0,0.0,3.0,17.0,"[1, 3, 14, 19]",,1.0,97.0,4.0,,1,79
7932,2011,PWI v DC,PWI,SRH,"Dr DY Patil Sports Academy, Mumbai",1.0,2.0,Jesse Ryder,4.0,,PWI,35.0,20.0,2.0,5.0,,,,1.0,1.0,66.0,,0.0,0,75
16230,2020,MI v DC,MI,DC,"Sheikh Zayed Stadium, Abu Dhabi",2.0,1.0,Rohit Sharma,4.0,,MI,35.0,36.0,1.0,5.0,,,,,1.0,50.0,,,0,90
20073,2011,MI v DC,MI,DC,"Wankhede Stadium, Mumbai",1.0,2.0,Tirumalasetti Suman,4.0,,,36.0,16.0,3.0,3.0,,,,,1.0,59.0,,,0,10
19849,2010,MI v CSK,MI,CSK,"Brabourne Stadium, Mumbai",1.0,2.0,Thisara Perera,4.0,CSK,,,,,,,,,,,,,,0,84
17417,2019,SRH v KKR,SRH,KKR,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2.0,1.0,Shahbaz Nadeem,4.0,SRH,,,,,,1.0,24.0,"[7, 10]",,1.0,33.0,2.0,,0,56
14390,2023,MI v PBKS,MI,PBKS,"Wankhede Stadium, Mumbai",1.0,2.0,Rahul Chahar,4.0,PBKS,,,,,,0.0,24.0,"[7, 9, 11, 13]",,0.0,6.0,4.0,,0,65
1934,2023,DC v KKR,DC,KKR,"Arun Jaitley Stadium, Delhi",2.0,1.0,Anrich Nortje,4.0,DC,,23.0,14.0,0.0,4.0,0.0,31.0,"[1, 12, 18, 20]",,0.0,35.0,4.0,,0,85
3691,2021,KKR v RR,KKR,RR,Sharjah Cricket Stadium,2.0,1.0,Chris Morris,4.0,RR,RR,14.0,11.0,0.0,2.0,0.0,50.0,"[1, 7, 13, 17]",,0.0,14.0,4.0,,0,0
20104,2011,Kochi v DC,Kochi,DC,"Nehru Stadium, Kochi",1.0,2.0,Travis Birt,4.0,,DC,8.0,11.0,0.0,0.0,,,,,0.0,12.0,,,0,83
13619,2018,RR v KKR,RR,KKR,"Sawai Mansingh Stadium, Jaipur",2.0,1.0,Piyush Chawla,4.0,KKR,,0.0,3.0,0.0,0.0,1.0,16.0,"[1, 7]",1.0,0.0,37.0,2.0,0.0,1,69
232,2016,GL v DC,GL,DC,"Saurashtra Cricket Association Stadium, Rajkot",1.0,2.0,Aaron Finch,4.0,,GL,0.0,4.0,0.0,0.0,,,,,0.0,2.0,,,1,53
2316,2018,SRH v DC,SRH,DC,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1.0,2.0,Avesh Khan,4.0,DC,,,,,,0.0,36.0,"[3, 6]",1.0,0.0,6.0,2.0,0.0,0,81
14857,2022,RCB v MI,RCB,MI,"Maharashtra Cricket Association Stadium, Pune",1.0,2.0,Ramandeep Singh,4.0,,MI,,,,,,,,,,,,,0,79
135,2018,RCB v SRH,RCB,SRH,"M.Chinnaswamy Stadium, Bengaluru",1.0,2.0,AB de Villiers,4.0,,RCB,,,,,,,,0.0,0.0,10.0,,1.0,0,77
3672,2019,CSK v DC,CSK,DC,"MA Chidambaram Stadium, Chepauk, Chennai",2.0,1.0,Chris Morris,4.0,DC,DC,,,,,1.0,41.0,"[8, 13, 16, 19]",1.0,1.0,35.0,4.0,0.0,0,28
12344,2013,RCB v PWI,RCB,PWI,"M.Chinnaswamy Stadium, Bengaluru",1.0,2.0,Murali Kartik,4.0,RCB,,,,,,1.0,35.0,"[9, 11, 13, 15]",1.0,1.0,37.0,4.0,0.0,0,98
15473,2021,PBKS v CSK,PBKS,CSK,"Wankhede Stadium, Mumbai",2.0,1.0,Ravindra Jadeja,4.0,CSK,,26.0,17.0,0.0,3.0,0.0,16.0,"[7, 9]",,1.0,37.0,2.0,,0,50
14607,2023,GT v DC,GT,DC,"Narendra Modi Stadium, Motera, Ahmedabad",2.0,1.0,Rahul Tewatia,4.0,,GT,,,,,,,,2.0,0.0,20.0,,0.0,0,32
5074,2023,RCB v LSG,RCB,LSG,"M.Chinnaswamy Stadium, Bengaluru",1.0,2.0,Dinesh Karthik,4.0,,RCB,9.0,8.0,0.0,1.0,,,,2.0,0.0,30.0,,0.0,0,59
15896,2014,RCB v KKR,RCB,KKR,Sharjah Cricket Stadium,1.0,2.0,Robin Uthappa,4.0,,KKR,55.0,41.0,1.0,6.0,,,,,1.0,77.0,,,0,42
5387,2022,GT v CSK,GT,CSK,"Maharashtra Cricket Association Stadium, Pune",1.0,2.0,Dwayne Bravo,4.0,CSK,,,,,,1.0,42.0,"[12, 14, 18, 20]",,1.0,27.0,4.0,,0,53
7410,2015,SRH v RR,SRH,RR,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2.0,1.0,James Faulkner,4.0,RR,RR,6.0,6.0,0.0,0.0,0.0,29.0,"[9, 14, 17]",,0.0,22.0,3.0,,0,26
16707,2016,DC v RCB,DC,RCB,"Shaheed Veer Narayan Singh International Stadium, Raipur",1.0,2.0,Sam Billings,4.0,,DC,6.0,9.0,0.0,0.0,,,,,0.0,10.0,,,0,91
14568,2020,PBKS v RR,PBKS,RR,"Sheikh Zayed Stadium, Abu Dhabi",2.0,1.0,Rahul Tewatia,4.0,RR,,,,,,1.0,18.0,"[8, 10, 12, 15]",1.0,1.0,43.0,4.0,0.0,0,55
19009,2014,RR v DC,RR,DC,"Sardar Patel (Gujarat) Stadium, Motera, Ahmedabad",1.0,2.0,Steven Smith,4.0,,,9.0,8.0,0.0,1.0,,,,,0.0,14.0,,,0,52
14719,2010,DC v MI,SRH,MI,"Dr DY Patil Sports Academy, Mumbai",1.0,2.0,Rajagopal Sathish,4.0,,MI,5.0,9.0,0.0,0.0,,,,,0.0,9.0,,,0,43
12780,2023,SRH v PBKS,SRH,PBKS,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1.0,2.0,Nathan Ellis,4.0,PBKS,PBKS,,,,,4.0,30.0,"[6, 11, 15, 17]",,1.0,128.0,4.0,,0,60
2133,2013,DC v PBKS,DC,PBKS,"Arun Jaitley Stadium, Delhi",1.0,2.0,Ashish Nehra,4.0,DC,,0.0,1.0,0.0,0.0,1.0,14.0,"[3, 6]",,1.0,31.0,2.0,,1,34
8337,2020,RR v PBKS,RR,PBKS,Sharjah Cricket Stadium,1.0,2.0,KL Rahul,4.0,,PBKS,74.0,58.0,0.0,6.0,,,,,1.0,92.0,,,0,16
6038,2020,DC v PBKS,DC,PBKS,Dubai International Cricket Stadium,2.0,1.0,Glenn Maxwell,4.0,,PBKS,22.0,18.0,0.0,4.0,0.0,19.0,"[3, 5]",1.0,1.0,38.0,2.0,0.0,0,24
5546,2020,RCB v KKR,RCB,KKR,Sharjah Cricket Stadium,2.0,1.0,Eoin Morgan,4.0,,KKR,15.0,12.0,0.0,2.0,,,,,0.0,21.0,,,0,49
21776,2015,KKR v CSK,KKR,CSK,"Eden Gardens, Kolkata",2.0,1.0,Yusuf Pathan,4.0,KKR,,3.0,4.0,0.0,0.0,2.0,40.0,"[8, 10, 12, 16]",,1.0,71.0,4.0,,0,86
8878,2019,CSK v DC,CSK,DC,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",1.0,2.0,Keemo Paul,4.0,DC,DC,5.0,4.0,0.0,1.0,3.0,32.0,"[8, 14, 18, 20]",1.0,1.0,97.0,4.0,0.0,0,49
19966,2022,GT v MI,GT,MI,"Brabourne Stadium, Mumbai",1.0,2.0,Tim David,4.0,,MI,20.0,9.0,1.0,2.0,,,,1.0,1.0,36.0,,0.0,0,15
14149,2015,DC v SRH,DC,SRH,"Shaheed Veer Narayan Singh International Stadium, Raipur",2.0,1.0,Quinton de Kock,4.0,,DC,6.0,6.0,0.0,1.0,,,,0.0,0.0,17.0,,1.0,0,85
17783,2021,RR v CSK,RR,CSK,"Sheikh Zayed Stadium, Abu Dhabi",1.0,2.0,Shardul Thakur,4.0,CSK,,,,,,1.0,56.0,"[8, 12, 15, 18]",1.0,1.0,31.0,4.0,0.0,0,55
11306,2008,RCB v CSK,RCB,CSK,"M.Chinnaswamy Stadium, Bengaluru",1.0,2.0,Michael Hussey,4.0,,CSK,5.0,9.0,0.0,1.0,,,,,0.0,10.0,,,0,74
12945,2017,MI v DC,MI,DC,"Wankhede Stadium, Mumbai",1.0,2.0,Nitish Rana,4.0,,MI,62.0,34.0,7.0,0.0,,,,,1.0,94.0,,,0,80
11096,2009,CSK v DC,CSK,DC,"Kingsmead, Durban",2.0,1.0,Matthew Hayden,4.0,,CSK,65.0,35.0,2.0,9.0,,,,1.0,1.0,104.0,,0.0,0,50
4470,2018,RCB v CSK,RCB,CSK,"M.Chinnaswamy Stadium, Bengaluru",2.0,1.0,Deepak Chahar,4.0,CSK,,,,,,3.0,15.0,"[1, 3, 5, 8]",,1.0,101.0,4.0,,0,22
16147,2014,MI v CSK,MI,CSK,"Brabourne Stadium, Mumbai",1.0,2.0,Rohit Sharma,4.0,,MI,16.0,11.0,1.0,1.0,,,,,0.0,25.0,,,0,84
6393,2015,CSK v MI,CSK,MI,"Wankhede Stadium, Mumbai",1.0,2.0,Hardik Pandya,4.0,,MI,,,,,0.0,11.0,[9],1.0,0.0,18.0,1.0,1.0,0,81
557,2010,DC v SRH,DC,SRH,"Arun Jaitley Stadium, Delhi",1.0,2.0,Adam Gilchrist,4.0,,SRH,9.0,5.0,0.0,2.0,,,,1.0,0.0,23.0,,0.0,0,71
14474,2013,CSK v RR,CSK,RR,"MA Chidambaram Stadium, Chepauk, Chennai",1.0,2.0,Rahul Dravid,4.0,,RR,35.0,31.0,0.0,5.0,,,,,1.0,48.0,,,0,18
4049,2008,KKR v DC,KKR,DC,"Eden Gardens, Kolkata",1.0,2.0,David Hussey,4.0,,KKR,57.0,29.0,3.0,4.0,,,,,1.0,85.0,,,0,87
21030,2016,RCB v MI,RCB,MI,"M.Chinnaswamy Stadium, Bengaluru",1.0,2.0,Virat Kohli,4.0,,RCB,20.0,21.0,0.0,2.0,,,,,0.0,26.0,,,0,68
21330,2023,CSK v SRH,CSK,SRH,"MA Chidambaram Stadium, Chepauk, Chennai",1.0,2.0,Washington Sundar,4.0,SRH,SRH,10.0,6.0,0.0,2.0,0.0,33.0,"[3, 7, 9, 13]",,0.0,16.0,4.0,,0,10
20443,2016,DC v RPS,DC,RPS,"Arun Jaitley Stadium, Delhi",2.0,1.0,Usman Khawaja,4.0,,RPS,,,,,,,,,,,,,0,38
8396,2012,RCB v PBKS,RCB,PBKS,"M.Chinnaswamy Stadium, Bengaluru",1.0,2.0,KP Appanna,4.0,RCB,,,,,,0.0,27.0,"[4, 6, 12]",1.0,0.0,12.0,3.0,0.0,0,9
353,2010,MI v RR,MI,RR,"Brabourne Stadium, Mumbai",2.0,1.0,Abhishek Jhunjhunwala,4.0,RR,RR,,,,,,,,,,,,,0,22
20730,2020,SRH v RR,SRH,RR,Dubai International Cricket Stadium,1.0,2.0,Vijay Shankar,4.0,SRH,,26.0,27.0,0.0,4.0,,,,0.0,1.0,46.0,,1.0,0,72
9643,2010,MI v RCB,MI,RCB,"Brabourne Stadium, Mumbai",1.0,2.0,Lasith Malinga,4.0,MI,MI,,,,,1.0,22.0,"[2, 4]",,0.0,35.0,2.0,,0,57
21599,2009,DC v KKR,DC,KKR,"The Wanderers Stadium, Johannesburg",1.0,2.0,Yashpal Singh,4.0,,KKR,8.0,8.0,0.0,0.0,,,,,0.0,12.0,,,0,75
21543,2023,GT v KKR,GT,KKR,"Narendra Modi Stadium, Motera, Ahmedabad",1.0,2.0,Yash Dayal,4.0,GT,,,,,,0.0,12.0,[12],,0.0,4.0,1.0,,0,32
19089,2012,RR v CSK,RR,CSK,"Sawai Mansingh Stadium, Jaipur",1.0,2.0,Stuart Binny,4.0,,RR,,,,,1.0,12.0,"[7, 9, 15]",,1.0,43.0,3.0,,0,83
6677,2023,RCB v CSK,RCB,CSK,"M.Chinnaswamy Stadium, Bengaluru",2.0,1.0,Harshal Patel,4.0,RCB,,6.0,4.0,1.0,0.0,1.0,32.0,"[9, 12, 17, 20]",,0.0,37.0,4.0,,0,24
8710,2023,SRH v KKR,SRH,KKR,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2.0,1.0,Kartik Tyagi,4.0,SRH,,0.0,1.0,0.0,0.0,1.0,42.0,"[6, 12, 15, 19]",,0.0,27.0,4.0,,1,25
